5191,4452,0
1290,5143,0
394,283,0
1262,1050,0
4800,3922,0
1596,2718,1
5173,16813,1
9223,4622,0
2228,2682,1
5119,5516,1
2995,4337,0
8197,3573,0
17983,3714,1
3999,5584,1
1401,1628,1
4193,16353,1
13261,15782,1
654,1468,1
1098,40254,0
4685,4820,1
24030,4875,1
106,2893,0
1522,2023,1
5029,5039,1
8196,3821,0
755,3467,1
5127,6101,0
2302,3179,1
16657,4494,0
16329,5143,1
16581,2123,0
1839,4574,0
6571,1561,1
761,1598,1
672,814,1
981,1354,1
467,1264,1
3052,1389,0
34232,4424,1
1270,41238,1
16141,3451,0
2256,2656,1
2403,5664,1
1048,1837,1
2127,1482,0
16673,2074,0
13075,1144,0
3970,5097,0
25548,16799,1
42251,12492,0
2484,5580,1
5636,16350,0
2425,5063,1
1440,1104,0
13508,38826,0
4120,16816,1
13168,4355,0
7567,1606,1
3495,3977,0
3157,3895,1
3284,3523,1
16653,4675,0
1919,1643,0
16083,4500,1
1934,5149,1
945,1070,1
3761,44,0
1804,2119,1
3839,13074,0
3306,2574,0
4073,2351,0
2171,39839,0
4094,947,0
8744,9223,1
1931,5231,0
12909,8346,0
3072,3632,1
2214,5640,0
12748,16322,1
1316,15857,0
27403,4824,1
3891,521,0
287,720,1
2670,1244,0
1921,8190,1
5676,10482,0
16104,1002,0
1557,2477,1
8356,4474,1
2528,15948,0
8194,3229,0
3427,4940,0
419,3753,0
4443,5097,0
996,1246,1
2183,704,0
1056,1956,1
1308,5367,0
7260,3449,0
13267,13336,1
12616,1891,0
5510,4940,0
4600,16873,1
308,7689,1
1110,1543,1
1040,638,0
13368,2361,0
2767,16711,1
15943,3219,0
4406,1813,0
2298,2491,1
94,2893,1
2441,5664,1
1030,12832,0
2484,5748,1
3703,18015,0
46,88,1
7035,5369,0
3471,5179,1
1274,12491,1
2576,1225,0
326,1032,1
849,1026,1
1054,1350,1
3497,37812,0
364,3391,1
15926,5540,1
4302,4262,0
116,1488,1
3024,4606,1
1142,1752,1
8211,13529,1
2048,16605,0
4181,1244,0
1014,1098,0
4096,41238,0
13232,2385,0
4701,4526,0
213,1725,0
1158,2357,1
1088,3985,0
1946,5998,0
3899,4077,1
3613,16133,1
1785,16146,0
4515,5870,1
18086,5540,1
163,3825,0
513,2863,0
15960,16352,0
1791,2578,1
2117,6139,0
1748,1917,1
9362,4339,0
2488,3757,1
1377,16536,0
2090,18134,0
1424,1966,1
1927,3575,1
3278,1164,0
4320,4707,1
3833,13541,0
4950,13406,0
40203,14409,1
4017,16882,1
4726,8356,0
2554,3356,1
1791,6004,1
3136,5540,0
29421,4622,1
5359,15850,0
1082,1468,1
1500,37120,0
1262,16669,0
3030,12817,0
5061,18133,0
38529,13024,0
1675,2726,1
3861,3895,1
1395,15926,0
18060,4007,0
16586,5115,1
14,41504,0
465,745,1
193,763,1
2171,16748,0
1318,2867,1
153,1200,1
3525,3658,0
994,1800,1
2652,1543,0
5804,561,0
1845,18114,1
2522,30379,1
12768,12894,1
1064,5223,1
825,1252,1
11208,16655,0
1545,1691,1
2921,38003,0
5414,545,0
8549,3624,1
15307,3942,1
13565,16655,0
3957,2680,0
6508,3088,1
16147,15822,0
8197,5343,0
6384,12916,0
12951,5856,1
634,806,1
483,1040,0
2714,15948,0
12762,13010,1
1188,5940,0
1234,2194,1
13509,3304,1
263,2027,1
1592,2887,1
1739,38942,0
3028,1121,0
741,18094,1
364,5680,0
1119,3681,0
2249,2023,0
923,42251,0
259,3235,0
3932,38032,1
8211,4610,1
439,2242,1
1547,7942,1
3735,28910,0
4371,16672,1
3260,16318,0
553,2841,1
3638,3932,1
2522,710,0
16667,16752,0
747,4687,0
18086,4005,0
3161,5666,1
10,12213,1
5119,4027,0
634,2718,1
1835,3829,1
3861,4262,1
15937,899,0
13495,36279,1
5606,1915,0
28,15921,0
4707,4980,0
2391,1964,0
1917,2169,1
1614,3233,0
2113,2716,1
203,4001,0
1304,4288,0
5227,5396,1
386,16592,0
2086,4544,1
580,4574,1
479,806,1
1833,2181,0
1675,3712,1
5456,3539,0
16593,16872,1
1048,1752,0
16083,249,0
1667,1062,0
90,16134,1
3632,3979,1
10266,9027,0
407,2260,1
1705,2827,1
553,691,1
16125,5115,1
5359,16834,0
3979,3340,0
1002,1729,1
3487,16553,1
4096,6103,1
1845,3587,0
1270,1468,1
4697,804,0
1915,3362,1
13132,4875,1
1258,755,0
9063,638,0
13005,16326,0
16314,16610,1
13569,4918,1
2489,3413,1
25876,3765,0
3703,3523,0
251,1508,0
3928,2161,0
4274,2127,0
1188,13177,1
1004,952,0
13024,5458,1
1415,15777,1
1974,11750,1
149,13306,0
1893,2827,1
4118,16072,1
10402,2775,1
907,1356,1
38735,941,0
1076,16117,0
3924,2897,0
501,13473,0
24,54,1
2196,2506,1
1817,15931,0
9925,700,0
463,4090,1
2795,2757,0
390,3885,0
78,3646,1
13460,3447,1
259,981,1
297,5818,0
5450,6117,1
7580,7882,1
676,3443,1
3155,5636,1
403,1795,1
265,563,1
16827,13026,0
27560,4558,1
16317,4388,1
2811,3853,1
909,2475,1
2115,3765,1
3262,5217,1
3761,16596,0
2987,3048,1
396,16138,1
9226,6135,1
370,3429,1
41298,5794,1
5382,5422,1
7592,15947,1
18086,3495,0
1737,2455,0
751,1405,1
1785,2357,1
16133,1659,0
16524,4610,0
1565,4940,1
3847,5584,1
38531,4544,1
3735,5137,1
2007,15986,1
70,39258,0
2855,749,0
6677,1312,1
235,447,1
3322,4658,1
3247,16136,1
8150,3685,1
547,2339,1
2877,15362,1
6124,16685,0
302,12213,1
4039,5632,0
6384,967,1
1997,37813,0
30,5418,0
2244,12786,1
4189,3674,0
1054,15822,1
1567,39112,1
3142,3151,1
15782,211,0
4707,27775,0
2506,29592,1
40404,5343,1
12997,839,0
1602,9109,0
58,179,1
825,1970,1
281,427,1
334,411,1
14579,1381,0
1570,2308,1
16741,2745,0
1078,16710,1
4683,1344,0
535,16677,0
2021,2919,1
1663,16093,0
3280,6038,1
9362,5994,1
4451,2347,0
3662,5388,0
1020,36120,1
10992,13433,1
263,4814,0
159,5287,0
1106,1411,0
27295,4974,1
827,13535,1
2933,3875,0
124,541,1
956,17997,0
1300,1713,1
578,30386,1
1567,16598,0
646,8114,0
16114,5608,0
1395,2179,1
1144,7733,1
1330,2107,0
1276,7965,0
2811,3513,1
1064,2497,0
777,7853,1
3159,16831,1
1192,5359,0
12934,5363,0
16581,16672,1
4902,1240,0
9557,12815,0
2427,5063,1
4148,16844,0
13427,3290,1
650,1653,1
13544,13368,0
4183,6053,0
3949,37813,0
30736,5542,1
1354,3573,0
12809,2080,0
3072,1344,0
5029,5127,1
628,6099,0
289,4320,0
1456,2103,0
16114,5614,1
3142,551,0
4568,16135,0
2143,16831,0
1476,30379,0
1373,5065,0
8313,5714,1
2484,5698,1
8902,2797,1
4584,16136,0
720,35481,0
4209,4800,1
50,3823,0
2775,13489,0
501,12772,0
356,4410,1
10266,2584,1
2437,5149,1
1636,3831,1
925,1330,1
1748,821,0
98,18094,1
2484,9779,1
16074,5566,1
716,2953,1
4274,5612,1
13270,6336,0
12894,5540,0
2385,3775,0
1440,2463,0
8902,5640,1
4558,5121,1
177,4084,0
3857,15781,0
2973,16782,0
2254,8196,0
3741,5279,1
25830,1598,0
1034,1252,1
4326,16744,1
12915,4677,1
6081,16878,1
13139,2901,1
2009,3535,1
4476,16607,0
539,947,1
923,5219,1
1456,2196,0
7791,4671,1
401,3624,1
5628,6036,1
8194,3531,1
15804,18130,0
2173,3829,1
15821,16031,0
3705,26537,0
314,1931,1
7057,1352,1
352,15574,0
3519,16820,0
1970,13224,0
295,4449,0
15970,4820,1
15937,27181,1
183,390,1
28246,4972,1
2266,5888,0
1112,2123,1
1557,3585,1
700,14526,0
2710,6036,0
6067,6075,1
16879,3302,0
4388,11613,0
1046,3417,0
5906,15919,0
15923,10554,0
905,2795,1
465,1070,1
15850,16826,0
1641,2499,1
1741,1942,0
11088,12901,1
2381,4272,0
3001,3030,1
15425,16352,1
3801,2441,0
2302,38942,1
8902,5546,1
1927,16142,0
241,35481,1
399,684,1
2206,16745,0
2175,27485,1
9397,7007,0
777,6103,0
2773,5678,1
18091,16848,1
5173,16027,0
3679,3841,1
7729,3710,0
336,2905,0
5852,8212,0
42567,4630,1
13415,7507,0
13415,3597,0
12762,26205,0
6075,5335,0
16035,16808,1
37812,491,0
1869,3344,1
344,1121,1
2109,6145,0
2855,3386,1
2080,15821,1
15563,9897,0
8194,16881,0
4679,1446,0
28235,2767,0
8197,4262,0
5722,16832,1
4687,4707,1
6081,245,0
4703,2246,0
2652,5374,1
913,66,0
1806,1984,1
1529,5672,0
3906,3601,0
16340,5604,0
1176,8136,1
808,4574,1
2654,334,0
1420,3597,0
2187,2397,1
1426,34,0
1440,2518,1
16555,13378,0
30194,5542,1
1677,10078,1
245,5181,1
5384,15949,0
2274,2493,1
12785,38623,0
16809,13503,0
2716,18076,0
3185,5864,0
4675,1685,0
2214,8149,1
2021,814,0
1602,2323,1
15931,5462,0
3652,2153,0
1360,1432,1
18098,4966,1
132,545,1
769,5556,1
4310,6030,0
2405,3519,0
17983,3871,1
2111,3165,1
1520,2157,1
295,2044,1
2897,15833,0
2516,5690,0
1907,3138,1
34232,3531,0
13495,13534,0
2258,4829,1
5674,4126,0
765,1227,1
12887,13564,1
13279,13406,1
5804,5428,0
1448,3585,1
931,1176,1
2975,5217,1
4564,6049,1
189,8744,0
342,691,1
299,14765,0
8214,3046,1
7963,16827,0
18091,5766,1
1068,2682,1
6571,4570,0
6075,16797,1
602,6049,0
781,9195,0
18060,5634,1
2811,15380,0
656,2240,1
8633,11051,0
2294,7567,0
827,1923,1
1232,1236,1
4053,5888,1
5073,41031,0
2171,3439,0
4404,4914,1
2496,6036,1
1630,3403,0
304,1383,1
4069,5480,1
1995,15777,1
2508,13193,1
4322,1375,0
656,3585,0
4875,4073,0
6010,12832,0
747,2260,1
2652,5331,1
1592,1980,1
37812,3970,0
2204,16865,0
1276,2477,1
10266,12785,1
3646,13267,0
3403,25295,0
269,3755,1
4173,3920,0
380,15934,0
16550,5398,0
8314,4312,0
2656,5520,0
13257,13340,1
1125,2345,0
4538,2532,0
263,1781,1
37116,2351,1
9327,12774,1
716,11750,0
3014,1598,0
16358,1911,0
1268,3278,1
13544,4195,0
2292,3024,0
4790,16682,0
988,1428,1
235,1903,1
16147,4754,1
2246,3116,1
1152,1875,1
16314,4383,1
13500,4365,0
1026,1377,0
18015,11088,0
745,1492,1
1873,2933,0
8198,36279,1
4667,5093,1
1008,1932,1
2399,4974,0
931,4966,0
4660,4837,1
1964,39330,0
96,3683,1
330,360,1
2238,13457,0
1944,4294,1
14231,16872,0
3161,5612,1
12743,155,0
5059,8213,0
917,1034,0
13005,2963,1
42,5688,0
5660,1391,0
2598,6145,0
3262,16342,1
7882,1915,0
13197,3014,0
3555,1616,0
279,3354,1
6277,9897,1
2163,9706,0
2837,4488,0
461,7809,1
3979,4548,0
3979,1350,0
1915,5850,0
2228,3092,1
40404,5137,1
1498,2491,1
1062,14576,0
1219,2779,0
16689,455,0
396,13538,0
1486,2353,0
1448,3695,1
2007,4658,1
2025,27432,0
582,2755,1
358,16348,1
16732,6109,1
2530,4754,1
11657,5049,1
18099,16592,1
2248,3245,0
2252,13539,0
2508,2526,1
2312,26045,1
1806,2230,1
2015,16525,0
1322,1446,1
28246,5388,0
1415,13306,0
9180,2963,1
8212,5580,0
16865,16835,0
1366,41659,1
728,3134,1
1114,1403,1
1857,1527,0
2032,5556,1
6384,957,0
2694,3638,1
7507,16844,0
2218,2457,0
26045,1913,0
12791,1244,0
3722,16839,1
2105,12951,0
8129,2817,1
1744,5313,0
9180,13524,0
1262,1358,1
11222,16743,0
1274,12609,1
4540,1118,0
4148,16861,0
13180,2967,1
5846,5880,1
38816,15771,0
4094,2169,0
2471,5640,1
1913,10196,0
1108,3617,0
3887,11359,0
971,35448,1
4492,1667,0
1835,3712,1
2799,2963,1
2572,30687,0
231,16584,0
1228,3058,0
775,3040,1
17962,3191,1
2819,18075,1
630,1883,1
13548,3877,1
1098,3662,1
1938,15922,1
2745,1905,0
16876,1819,0
15977,4950,0
417,804,1
3747,28911,1
8149,2331,1
2463,12915,0
7663,1116,0
24030,1118,0
1137,3100,0
3397,5406,1
4237,4436,1
2654,13433,1
2740,4778,0
6234,8214,0
1213,1865,0
114,2755,1
39084,5191,1
2256,4515,1
2447,2449,1
6071,16816,0
12762,15968,0
10554,1004,0
2486,29092,0
2584,2688,1
4148,2975,0
2702,1800,0
1144,4648,0
18082,5634,1
793,921,1
3761,3930,1
8206,5299,1
2023,2598,1
2596,5634,0
46,18093,0
549,771,1
2123,10444,0
1979,13564,1
1223,128,0
582,16813,0
1950,4758,1
4770,5896,0
5610,16838,0
5868,16783,1
3144,3708,1
16031,16826,0
7507,10062,1
1152,2827,1
2062,7035,0
5017,29785,1
336,1582,0
11439,2813,0
4750,5722,1
12832,15985,1
39653,13139,0
691,5490,0
138,16826,1
3001,4181,0
155,18076,1
697,2226,0
693,1486,1
763,7567,1
27560,2272,0
11572,15948,1
3090,3634,1
3453,16861,1
3159,16135,1
4669,16689,1
54,12213,1
273,691,1
495,3278,0
177,654,1
15380,5678,1
374,40260,0
1954,4542,0
5632,5880,1
10497,821,0
1773,5151,0
1527,5818,1
1620,5804,0
1002,2488,0
3881,38448,1
8065,4602,0
616,3599,0
12748,2568,0
4612,5225,1
4347,28910,1
2070,6153,1
463,18114,1
304,3910,1
1835,8086,1
2072,2107,1
3378,4770,0
1883,8179,1
672,730,1
1695,1116,0
12989,40315,1
676,755,1
578,207,0
943,1050,1
4468,16139,0
2479,3475,1
2941,5826,0
10402,3298,1
4420,4128,0
348,16804,1
1630,15928,0
2634,664,0
2576,16831,0
11538,11173,0
7891,3064,1
5075,1725,0
15989,22541,1
598,12072,1
3761,5317,1
3813,4900,1
38448,4701,0
1909,16336,1
4530,4602,1
3120,4436,0
2011,4116,1
8633,13026,1
716,1962,1
1527,1837,1
1705,13215,1
13508,3177,1
728,15816,1
3409,30729,0
8346,4361,1
211,401,0
2482,5398,1
5488,1358,0
2264,4168,1
1825,3201,0
7983,16093,1
3833,26005,1
3330,3863,1
513,523,1
3767,3737,0
4669,437,0
15943,26045,0
2365,3702,1
4703,25384,0
5127,5359,1
1954,12757,1
2501,34350,0
5592,4778,0
29107,988,0
8018,879,0
2447,5329,1
1168,82,0
1116,1328,1
3286,16858,0
5065,16873,0
425,897,1
531,1000,1
1182,5095,0
407,3088,0
3072,3897,1
1040,6508,0
3779,1474,0
13313,3016,1
1204,1508,1
1096,1982,0
879,1545,1
2190,8039,0
5548,16749,1
1570,5223,1
1785,14409,1
2811,3930,1
403,1881,1
1464,37813,1
1594,9066,1
13226,1936,0
3763,15970,1
3531,4476,0
2469,5824,1
328,2574,1
5952,5257,0
2510,25295,0
523,610,1
881,887,1
2736,5293,0
990,1150,1
4709,691,0
4120,16711,0
4394,16340,1
193,5079,0
415,1793,1
714,1653,1
5299,5758,0
3611,996,0
5510,25429,0
3389,16741,0
12909,2873,1
16147,13539,0
1000,2300,0
702,12898,0
2975,14789,1
600,3167,1
15915,4414,1
8218,4474,1
2240,2574,0
376,13440,0
118,1118,1
1184,4007,0
9180,513,0
12769,16605,0
4530,16817,1
3861,16689,1
2453,2508,1
1119,13543,1
26623,660,0
5940,16799,1
1921,2532,1
7115,1210,1
9276,1260,0
4494,5191,1
881,7809,1
875,18114,0
3916,5317,1
2165,4867,0
3058,3549,0
13551,1982,0
2062,3288,0
3203,15934,1
12786,3191,1
13550,6046,1
2395,3229,1
1849,5556,1
11572,62,0
5548,16813,1
6103,42251,1
590,3469,1
3942,5313,1
1238,2512,0
26045,3928,0
580,16828,0
330,1016,1
310,704,1
16072,38003,1
4681,1557,0
5490,13408,0
5490,5838,1
2017,3845,1
5594,5660,1
1338,12595,1
2082,5329,1
16677,1346,0
1290,2457,1
2702,3569,1
16570,2919,0
2021,36120,1
14832,15307,1
16318,31903,1
3155,5862,0
1141,1154,1
2694,5231,0
14521,15794,0
1498,16589,1
14895,660,0
273,2027,1
48,3078,1
211,2457,0
4077,38130,1
3419,6046,1
16865,16878,1
2538,2686,1
895,3910,0
16079,5752,1
1048,15782,0
3948,3597,0
4345,16682,1
15832,4954,1
2003,4534,1
3262,8314,0
8065,3513,1
12634,3415,1
3942,7886,0
334,608,1
1620,2704,1
2290,9305,0
145,18114,1
3767,3429,0
3885,16338,1
4112,4683,1
159,1980,0
3845,4418,0
2530,4616,1
12767,3793,0
1206,3042,1
1626,3457,0
2143,1940,0
4681,16820,1
1730,4007,1
15945,5163,1
582,3755,1
1590,1651,1
5660,529,0
1804,3455,1
5916,5940,1
15859,3531,0
149,1006,1
1529,5063,1
10733,2845,1
314,954,1
3703,245,0
1450,3839,1
38920,5638,1
8376,5724,0
3899,5239,1
1909,1352,0
4332,4511,1
38448,82,0
1997,2345,1
7991,1608,0
2086,1284,0
324,1405,1
231,380,0
1466,3011,1
2325,7886,0
2204,25466,1
6524,13107,0
5129,2181,0
2700,3577,0
1565,6113,1
3425,4544,1
2548,16312,1
423,12226,0
2955,4189,1
4144,13566,0
1524,5073,0
3022,4166,0
816,1418,1
215,1022,0
2901,1244,0
1048,1060,0
5642,1940,0
1766,3215,0
3897,5394,1
1118,16844,0
14591,1743,0
724,2614,1
8197,4272,0
2212,2732,1
415,1634,1
14231,3887,1
2514,3201,1
3681,2520,0
419,793,1
4069,1264,0
726,2173,0
10497,8136,0
12188,3942,0
16146,8039,0
392,42251,0
6336,1808,0
1198,626,0
18099,16659,1
612,26205,0
11023,2272,0
592,13261,1
697,5680,0
5632,5660,1
15920,31903,0
2522,3056,1
12654,3636,0
3173,3716,0
8198,16760,0
18026,4900,1
171,15419,1
3821,5137,1
1923,3698,1
1895,3387,1
15307,4400,0
5874,18133,1
455,7689,1
13198,27664,0
2915,13368,1
1527,3839,1
616,1256,0
10835,3783,0
1817,5067,0
4246,4511,1
2546,7700,0
1308,3437,1
2484,5782,1
2736,5596,1
13500,6077,1
3599,411,0
1859,27775,0
1270,7931,1
304,3716,0
7996,9841,1
981,8015,1
16691,6018,0
4254,10259,0
18079,1121,0
1184,2335,1
16545,18099,1
13267,13303,1
3409,3622,1
1839,16117,0
25815,3028,0
9107,3855,1
511,38735,0
5039,5145,1
2086,1246,0
3940,4476,1
1741,4546,1
2405,179,0
4049,6077,1
7800,29592,0
16074,5169,0
16107,16882,1
1673,66,0
745,1146,1
3656,5059,1
39084,3389,0
1827,4509,0
2973,1909,0
3970,6036,1
1258,4608,1
2664,3632,0
7978,8179,0
2845,16021,1
592,16113,1
7983,1060,0
2558,797,0
4322,225,0
13226,15912,0
1988,15823,0
4041,16616,1
11800,4778,1
2268,16004,1
965,3407,1
34,12989,1
13495,16605,0
24030,1905,0
2554,13486,1
0,791,1
3634,16130,0
10892,3306,1
8169,39653,0
2371,16581,1
2516,10266,1
30729,4598,1
4197,16758,1
392,1256,1
2258,3475,1
12815,3401,1
8199,3376,0
7800,12491,1
985,2159,0
1677,1962,1
1127,28473,0
747,4156,0
2023,12832,0
2540,5782,1
28,5998,0
423,2947,1
13230,5746,0
453,7887,1
620,1891,1
8,1014,0
3100,16083,0
15929,4498,1
8136,15918,1
14526,4875,0
3378,3708,1
1428,1777,1
2829,1817,0
9107,12652,1
1373,4392,0
25830,16658,1
5714,1675,0
12717,5331,0
7550,1405,1
13542,3622,1
3260,6073,1
12811,3705,0
885,25429,0
2391,5189,0
2471,388,0
2488,2139,0
70,16750,0
16832,4548,0
12905,13047,1
2363,3062,1
2007,3175,1
4713,16838,1
990,7766,0
3926,16657,1
4980,1246,0
5331,5880,0
573,13428,0
1861,13358,0
1950,3481,1
2034,5690,1
1859,2477,1
1907,1743,0
9027,2797,0
415,2785,1
1539,3957,1
584,16826,1
2007,3389,1
13551,18135,0
13257,3831,0
457,525,0
13145,2979,1
3102,3634,1
7895,1713,1
4703,5634,1
1811,1827,1
437,3320,0
700,13483,0
4110,16708,1
2403,5864,0
10277,2600,1
13363,3479,1
1630,6145,0
4361,3348,0
2011,2322,1
2015,3737,1
1142,7736,1
4166,5890,1
4385,5554,0
1675,2795,1
3781,1066,0
27775,4511,1
956,5396,0
1993,2009,1
851,1164,1
316,1026,1
287,13010,0
3833,13132,0
1424,8039,1
1849,4077,0
2634,302,0
5145,2783,0
3080,3670,1
1028,3904,1
690,2252,1
106,16342,1
3769,15948,1
16894,691,0
120,3899,1
493,3254,0
18022,5181,0
1182,195,0
134,13532,1
4750,5181,0
13508,929,0
13427,5948,0
473,1598,0
12952,1681,0
3775,5343,1
668,1992,1
3895,4536,0
2258,2294,0
13524,3108,1
27560,16554,1
8214,3887,1
308,2232,0
1074,1604,1
1954,2202,1
3525,15948,1
1148,8847,0
2145,2929,0
2534,16580,1
1381,1387,1
2728,12774,1
13215,13433,1
2323,4149,1
891,3674,0
423,539,1
4687,39818,0
1843,9841,0
2322,2574,0
3825,5239,1
42,1999,0
8211,3833,0
3869,15937,0
1600,8779,0
15574,16826,0
29421,3761,0
1999,4108,0
3054,5606,0
5151,5227,1
12905,15982,0
6092,3944,0
4096,16125,0
11800,3716,1
2584,13198,1
34232,4705,1
13450,13005,0
225,5596,0
1677,18079,1
13456,668,0
7689,1196,1
301,384,1
16676,5335,1
40203,15934,1
3658,5814,0
885,358,0
642,1338,0
7963,171,0
2351,16014,1
8129,6376,0
11538,12743,1
708,6055,0
893,3009,0
893,1129,1
8633,4798,0
648,3407,1
16140,573,0
5055,5838,1
5081,155,0
2017,16880,0
1711,3225,0
1630,2003,1
3014,5690,0
16541,3875,0
6234,3391,1
1557,957,0
11178,16819,0
4664,16810,1
39653,27860,0
46,39112,0
1076,3885,0
2923,7035,0
1436,2409,1
1148,8194,0
15915,6044,1
1697,8086,1
814,2339,1
2965,16349,0
2312,5049,1
12616,1620,0
13538,15804,1
4195,6024,1
736,16882,1
3034,427,0
13534,16536,1
1750,751,0
837,2903,1
1663,5820,1
3497,15934,1
1168,1210,1
1823,16124,0
3292,4598,1
1570,2375,0
5964,16604,0
25549,4732,1
2133,2308,1
1142,1719,1
1641,2282,1
5384,18130,1
223,16127,0
1693,2029,1
8779,1964,0
5231,2314,0
771,1116,1
16351,16610,1
2369,3370,0
3823,4422,0
14579,4011,1
2991,35448,0
7257,1254,1
1639,4591,0
5273,5053,0
3793,3851,0
13368,3947,1
12796,16130,0
907,1194,1
4205,5335,0
2381,11178,1
1415,2564,1
4790,5594,1
1815,5223,0
291,795,1
3005,5007,1
1262,1482,1
332,5293,0
1709,5331,1
38448,1141,0
2133,5000,0
2706,4958,0
1401,1514,1
15563,4748,1
7946,3191,1
15834,4424,1
4333,16543,1
2837,13026,1
4080,3419,0
11816,3090,0
1010,5714,1
304,5185,0
2011,38678,1
2453,3910,0
1869,1936,1
8950,1210,0
7700,4760,0
3038,6122,1
4077,12994,0
271,1129,1
29421,4534,1
429,39112,0
15918,16862,0
4952,15912,0
1314,4642,0
1426,3241,1
3696,4544,1
4669,5119,0
39311,1488,0
16083,16669,1
30763,5914,1
977,7931,1
4322,16125,0
1802,4677,0
1236,1632,1
3453,5844,0
15859,16879,0
3638,16711,1
370,704,1
2556,3399,0
3942,5033,0
5029,13444,0
2445,5664,1
11222,3904,0
2262,2415,1
9109,4094,0
2923,5820,1
9226,6139,0
1766,7793,0
2109,8402,1
149,1086,1
277,1889,1
6067,1781,0
555,8744,1
1964,3648,0
5426,13074,0
12769,11613,0
1691,38678,1
88,3628,1
16331,16669,1
2123,13179,0
1857,2127,1
18098,5870,1
1665,1980,1
2730,2823,1
4792,5540,1
16132,4347,1
2080,2461,1
3005,3241,0
1576,2044,1
4800,5039,1
10196,3869,1
708,3429,1
644,4660,0
16115,15948,0
3666,3708,0
8129,18112,1
632,1547,1
1795,13257,0
4302,5614,1
1576,38689,1
797,10062,0
2955,4794,1
2480,3278,1
8184,628,0
12952,15831,1
334,13486,0
3906,5606,0
573,2397,1
767,2407,1
374,919,1
9379,29592,1
2461,3011,0
134,3382,1
27403,4758,1
16654,16682,1
453,1537,1
227,3737,1
16125,4664,1
1675,2477,1
7608,829,0
909,3354,1
915,7809,1
324,1383,1
16616,16832,1
1208,1462,1
1527,5774,0
7963,2029,1
5746,4946,0
15931,4328,1
82,94,1
2913,2652,0
16348,4300,0
332,28930,1
839,7886,0
1765,789,0
1397,1787,1
1478,2013,1
2779,3094,0
2747,3155,0
3781,4954,1
297,2161,1
1334,2181,1
6010,4436,0
2556,4474,1
4394,16558,1
869,3120,1
27195,3737,1
437,2732,1
12815,2931,1
6157,5498,0
2252,2925,1
967,7886,0
159,4574,1
12817,13047,1
4233,16675,1
16605,981,0
12616,15938,1
4199,1064,0
1204,1634,0
3799,5317,1
15936,620,0
189,390,1
13047,13265,1
13446,757,0
971,1931,1
3893,5363,1
4343,5790,1
3779,4883,0
1312,13047,0
18076,3841,0
25295,943,0
3973,584,0
2588,15822,0
1208,2163,1
11122,4272,1
642,8184,0
1192,919,0
11155,3973,0
3328,2013,0
1186,7860,1
2692,4472,1
6277,1488,1
3975,5606,1
1318,28910,0
3360,3415,0
12742,13249,0
4889,5089,1
7608,2064,0
3618,16792,0
9895,30729,0
4703,3841,0
1256,364,0
364,2109,1
346,39511,0
30379,3128,1
16083,8203,0
41298,4304,0
26,899,1
12739,82,0
14765,16799,0
5954,3726,0
8633,2730,1
1823,15947,1
3617,12492,0
3632,4264,1
16817,1422,0
5079,5382,1
459,2443,0
3970,5606,1
931,1000,1
3040,7931,0
384,4223,0
2973,3298,1
716,15833,1
2863,4778,0
1448,8588,0
1944,16669,1
1919,2023,1
3328,3441,1
112,3433,1
4494,4754,1
2294,5964,1
13026,4835,0
16551,4748,0
16326,16889,1
15983,1863,0
2417,2429,1
8211,13548,1
919,1068,0
14660,3871,1
8902,5824,1
16827,15325,0
505,13313,0
1076,2901,0
4017,16864,1
806,9205,1
4843,5065,1
2877,38407,1
1227,8015,0
885,5388,0
755,16864,0
1062,2234,1
2648,2098,0
2052,14576,1
3483,16589,1
971,3672,1
12369,1822,0
322,16014,1
2743,2817,1
3801,4112,0
271,845,0
376,3431,1
251,606,1
2387,16857,0
13569,3417,0
1669,13254,0
18135,16350,0
1584,8190,1
108,4877,0
16119,1829,0
4974,4980,0
1536,2316,1
24,9362,0
15832,5239,1
13179,13378,1
237,5289,1
2175,5378,1
37120,4454,1
5906,2029,0
1699,5049,0
1901,1215,0
820,16818,0
1112,1318,1
2143,3052,0
12,15935,0
1723,15940,1
5151,5382,1
4494,5516,1
4197,2783,0
5396,5466,1
2365,3961,0
12369,3726,0
4478,25395,1
12620,8902,0
72,795,1
565,511,0
334,2863,0
769,2316,1
13473,3108,1
5384,5219,0
1697,2304,1
16752,1899,0
2443,4828,0
2280,15982,0
2652,994,0
2290,2604,1
3732,38439,0
3897,5566,1
965,1375,0
2652,2015,0
58,9897,1
16,3658,1
12,3005,0
4774,5029,1
1300,4282,0
94,1691,0
1667,3260,1
132,4142,0
1883,1164,0
1725,41238,0
4843,5039,1
1332,16655,1
320,2506,0
455,571,1
306,5896,0
861,1841,1
2310,36120,1
2367,9379,1
525,4322,0
12915,13446,0
1141,2173,1
4345,1915,0
39030,732,0
3368,4800,0
885,1606,1
1254,2965,0
1415,1484,1
1411,5085,0
1232,1632,1
3646,5562,1
11178,2927,1
1733,2308,1
18074,2310,0
1228,1895,1
3634,4013,1
696,11039,1
12620,3064,1
2001,8171,1
15943,1448,0
13428,1911,0
2480,4470,0
3247,3535,1
2576,12739,0
1741,14789,0
7855,577,0
15923,917,0
1533,9027,0
239,891,0
58,8376,1
825,4824,1
4332,7965,0
1215,4191,0
1114,15923,0
