308,523,1
28910,1312,0
1464,3009,1
12634,3706,0
5043,16685,0
2678,16745,0
2084,3346,1
3252,4408,1
891,16342,0
1137,1559,1
13457,16669,1
1322,610,0
3955,3979,1
1628,7996,1
5744,5798,1
13077,13550,0
1415,3955,0
9895,5039,0
7983,16553,1
7608,2282,1
463,1391,1
12476,10062,0
304,9066,0
3292,1131,0
423,4966,0
15978,16550,1
3016,3074,1
2034,18079,1
1549,963,0
415,394,0
12817,16755,1
1697,1791,0
16903,4734,0
78,13265,0
3144,38407,1
3823,5185,1
42352,2983,0
1891,3539,0
3239,2704,0
1610,3151,0
36120,5191,1
12796,16134,1
4363,4550,1
3389,8168,0
3189,15818,1
1131,13084,0
13365,5378,1
2929,16550,1
39311,5191,1
15918,6020,0
4375,2457,0
3705,6053,1
3613,3932,1
12915,15985,1
1620,2153,1
1106,2003,0
4077,3825,0
1565,1855,1
15932,39112,1
431,2738,1
1416,2606,0
3384,10835,0
1252,5384,0
4550,13230,0
3350,41875,1
285,690,1
749,1746,0
2078,15939,0
25498,4982,0
16829,2177,0
2248,13305,1
2449,5664,1
13378,13404,1
895,4300,0
8376,6024,0
6093,1350,0
2007,16882,0
1066,13543,1
211,1588,0
2929,16093,1
6071,650,0
3290,8198,0
5488,1411,0
4451,128,0
124,247,1
1741,5622,0
2421,4835,1
1188,3603,1
370,2179,1
783,5614,0
38643,5824,1
3732,1845,0
3209,3977,1
600,2009,1
4458,2139,0
1584,3922,0
1606,4452,0
933,3112,0
281,1671,1
16551,5914,1
8214,3565,1
2278,2457,1
0,2467,1
3306,3769,0
2082,27049,0
6063,4568,0
1527,5125,1
26205,16836,1
2123,8207,0
7762,11088,0
11155,4438,0
3118,16601,1
2999,16153,0
4302,998,0
179,185,1
2123,16607,1
7517,18075,0
634,16682,0
716,18094,1
969,13180,0
27403,2997,0
370,7886,1
7952,3320,1
1940,2246,1
3126,2098,0
2258,3278,1
403,5151,0
12779,12951,1
11436,2953,1
6006,6109,0
241,660,1
1802,2532,1
2383,3116,1
8185,2407,1
4681,16816,1
9066,3910,0
988,1166,1
16125,2510,0
1977,16069,1
2101,2493,1
1596,5371,1
1362,5000,0
3144,18021,0
2522,4658,0
4343,16322,1
3977,12809,0
388,1462,1
2060,16698,0
9533,2955,1
4173,5872,1
2501,2598,0
3607,3407,0
1977,41238,1
2807,2240,0
3821,1296,0
10266,1659,0
13476,8065,0
3783,16127,1
13084,3201,1
2327,2351,1
25549,5333,1
8196,2660,1
4049,2111,0
132,1962,1
13340,372,0
12476,4112,0
9874,4090,0
1348,4591,1
4974,1725,0
4189,5490,1
415,1875,1
1817,16747,0
1829,3893,0
4217,4189,0
25384,13305,0
740,8138,1
2090,3046,1
4272,771,0
2516,1182,0
2604,6077,0
3899,1889,0
140,2322,0
519,2143,1
1292,1383,1
4061,16708,1
3877,13198,0
3148,6063,1
2965,16119,0
2716,5424,1
2165,3352,1
1531,5149,0
163,4092,1
16561,5384,1
8212,6038,1
12616,1158,0
16583,25466,0
2461,5335,1
2437,2749,0
3741,4544,1
616,1645,1
334,2415,0
2427,3326,0
2331,1883,0
1150,7882,1
2480,5994,1
8633,1232,0
2473,6006,1
509,5636,0
12769,3078,1
4140,3615,0
16610,16672,1
7983,4494,1
11806,5073,1
5127,27213,0
471,2310,1
19400,783,0
297,1066,1
2449,5994,1
843,2409,1
15834,3090,0
724,4424,1
16743,1510,0
301,3706,1
3495,3853,1
29421,4660,1
13106,3005,1
5638,5880,1
2268,12740,1
5422,5554,1
2479,3064,1
646,4774,0
4580,16838,0
29107,16606,1
3775,4276,0
16593,5337,0
5189,16812,1
1411,1482,1
7853,15818,0
3747,15938,1
2469,5315,1
3195,4351,1
16908,5466,0
15912,2443,0
2650,5135,1
16338,229,0
16616,34942,0
483,2074,0
1290,1618,1
1811,2240,1
5610,3340,0
1338,1685,1
2558,4138,1
30319,1798,0
15563,11750,0
2516,5329,1
4550,4600,1
3231,3130,0
16348,6046,1
11155,533,0
975,1217,1
17962,15945,0
3477,15960,0
6133,3585,0
4112,16691,1
1304,1655,1
1748,3050,0
4363,6159,1
15978,16021,1
231,16753,1
787,954,1
1954,4205,0
1123,1292,1
1748,1984,1
1647,2720,1
3833,36281,1
12723,2504,0
6139,5636,0
2262,5782,0
13433,3517,1
4223,2220,0
1516,1636,0
0,2893,1
2405,3132,0
3272,4451,0
7507,1608,1
1962,3070,1
2421,4719,0
1610,15924,1
738,16607,0
8218,4005,1
2488,3577,1
18098,16746,1
5976,3151,0
441,13232,0
82,497,0
1651,332,0
1584,5714,1
41192,16555,0
2005,2335,1
5075,4675,0
1675,666,0
10733,5273,0
855,3138,1
1802,3573,0
841,13179,0
1330,2429,1
3003,5798,1
39052,6119,1
608,1221,1
362,3630,1
425,816,1
1320,13413,0
3733,16326,1
12785,2849,1
1553,1804,0
4867,16834,1
2165,38949,1
559,670,1
2473,5253,1
2596,8196,0
2252,2749,1
2183,4272,0
1757,5872,0
5988,6078,1
644,4069,0
3495,4528,0
2520,4043,1
1470,18079,1
1663,15821,1
1997,652,0
7592,4598,0
693,5125,0
3777,5323,1
239,4392,0
1464,6081,0
8902,12738,1
2331,1624,0
1948,1752,0
4576,6099,1
586,4474,0
16146,4544,0
1221,4734,0
5814,3086,0
227,1881,1
3074,3710,0
1849,3130,1
5043,5838,1
3617,5604,0
559,1036,1
730,1298,1
16555,16834,0
965,1324,0
954,971,1
13474,3354,0
122,3855,0
1934,25466,0
2175,38531,0
2488,7983,0
749,4092,1
1802,3585,1
4209,2367,0
7417,5390,1
1687,145,0
2654,2765,1
1416,3646,0
16019,4148,1
4239,710,0
855,1434,1
2584,4447,0
620,3545,0
895,8549,0
88,4528,0
7991,2266,1
4484,5596,1
3102,3573,0
2524,3177,0
11051,1164,0
624,857,1
2811,15915,0
4550,2479,0
1444,2638,1
3447,3648,1
3144,4201,1
1217,8072,1
14126,4268,0
646,15822,1
9362,5844,1
17983,4359,1
263,947,1
12010,2107,0
3895,5279,1
3475,16021,0
16114,10444,0
549,1034,1
2596,15833,0
4685,16882,0
4660,3378,0
985,11039,1
13224,13313,1
688,12010,0
16315,5093,1
2546,3977,1
747,1851,1
539,5408,0
3869,5678,1
3014,3016,1
5456,16079,0
1639,1992,1
1381,1779,0
1837,3910,1
2688,2833,1
3519,4754,1
879,68,0
30194,3577,0
1934,3949,1
565,429,0
2086,2839,1
3132,4468,0
2672,2813,1
251,2240,1
13168,5293,0
3593,2109,0
7608,555,0
3511,16093,1
13523,3173,1
1869,5934,0
7733,4576,1
1731,5916,0
2032,4434,0
455,1671,1
6476,3889,1
2520,4608,1
42,5159,1
2696,3634,0
4458,4673,1
16129,4294,1
2048,16711,1
0,16650,0
580,2869,0
724,1116,1
1841,2518,1
3969,10062,0
994,3467,1
5634,16770,1
3264,2216,0
1572,3779,0
1052,16864,0
171,16804,1
2415,2457,1
1144,1478,1
5868,6336,0
1526,8144,1
13323,2314,0
2351,24,0
308,1204,1
12723,3712,0
582,6049,0
2809,5023,0
16027,3928,0
3843,16142,1
16658,16816,1
471,1264,1
12717,3439,1
881,443,0
463,16353,0
1845,18079,1
885,2250,1
4237,4250,1
12723,4084,0
3747,4754,1
417,1931,1
3783,4900,1
10497,682,0
5548,5438,0
358,3765,0
16837,4438,0
6185,3477,0
229,368,1
3519,15857,0
46,18076,1
765,961,1
4037,16745,1
3747,1112,0
2736,3005,1
696,3847,0
4132,5862,1
13084,3617,1
2276,3613,0
11436,13523,1
4434,16651,1
297,2526,1
1733,1456,0
13377,9895,0
3739,3356,0
2925,5864,0
1373,13177,1
3801,2435,0
1717,4879,1
295,1135,1
5598,5143,0
3767,2821,0
38032,4246,1
3932,4328,1
3801,2343,0
4705,6260,0
3243,3330,1
10477,16872,1
16551,16610,1
1030,779,0
2389,2680,1
3022,2109,0
3843,16031,1
1116,1432,1
839,1048,1
11233,2722,1
16732,4112,0
2528,4292,1
702,271,0
2510,279,0
1415,2068,1
666,28001,1
1570,2001,1
12894,2797,0
2096,16882,1
1074,4875,0
483,638,1
1430,4197,0
553,2755,1
2435,5698,1
11538,3551,0
4536,16659,1
893,985,0
253,1800,0
1551,1956,1
12887,5438,1
4092,1484,0
12887,1170,0
688,13198,0
1962,5355,0
2377,29592,1
26736,38003,0
1869,2064,1
3148,5764,0
2204,10733,0
13460,90,0
2306,1282,0
5115,3173,0
614,429,0
173,1754,1
155,3014,0
28246,6038,0
3366,4699,1
13566,4351,1
1845,4940,1
5029,5151,1
2258,16814,0
2915,3082,1
15960,4606,1
189,1531,1
54,9205,1
642,1703,1
16109,1610,0
1020,3603,1
1713,1727,1
929,1456,1
483,16659,0
2034,18114,1
3747,4558,1
265,1645,1
16027,5912,1
3034,249,0
29421,39511,1
3038,5692,0
3479,3553,1
501,2076,1
2738,5494,1
14526,5696,1
4310,9841,0
7952,2234,1
1911,2357,1
366,3953,0
751,2103,0
1522,4432,1
2111,2480,1
4144,211,0
7580,2413,1
961,5924,0
3348,3693,0
12774,3009,1
15982,5289,0
3914,3378,0
682,4013,0
3662,1389,0
3306,3569,1
1152,4383,0
618,1002,1
370,39330,1
12072,4025,1
3465,5191,0
3703,27860,1
16321,5462,1
16741,3012,0
1008,2702,1
2425,992,0
453,1948,1
3737,1689,0
1260,1962,1
4304,821,0
7965,2329,1
2851,6020,0
16075,5456,0
42,13539,0
15943,16839,1
479,18075,0
1537,3871,0
14660,4339,1
3819,15821,0
1127,16592,0
650,2027,1
2558,6159,0
2751,11552,0
1580,27837,1
1430,3511,0
2714,16743,1
2443,5215,1
1208,12010,0
1020,3938,1
5706,5908,0
108,16031,1
1490,13535,1
975,1202,1
8207,3258,1
648,8080,0
9833,5221,0
2497,38529,0
3926,4118,1
334,4558,0
696,6234,0
6126,4500,0
1709,2064,1
2284,11359,0
13254,3171,1
12755,16072,0
493,2917,1
362,710,1
1397,3003,0
25928,5714,0
3403,5179,0
29421,1811,0
16828,6119,1
13232,1783,0
13446,13005,0
16320,16023,0
1645,3415,0
10992,3286,1
3080,3126,1
6234,9897,1
6044,16807,0
3330,4308,1
2226,8376,1
4326,4760,1
18082,16837,0
1520,16583,0
3066,4837,0
4500,5221,0
2648,3415,0
4841,12491,0
891,2030,1
1689,3096,0
16354,6124,1
132,2145,1
1857,3585,1
7800,2042,1
1066,2030,1
16564,16570,0
60,791,0
1223,11816,0
3611,38448,0
1496,39311,0
4173,4085,0
13413,13338,0
3225,16753,0
6177,25395,0
5195,5396,1
37812,38130,1
12887,1793,0
1444,5219,1
302,3346,0
17685,15822,1
13193,4365,0
3613,38942,1
3781,5279,1
10992,13508,1
4774,4932,1
511,541,1
16131,4294,1
13509,15856,0
118,9205,0
3151,4950,1
740,2298,1
98,5864,0
2496,4526,1
4564,16796,1
779,3036,0
28,26678,0
9706,13508,0
1238,2542,0
16124,925,0
124,3904,0
1917,5820,0
3144,3517,1
3916,16710,0
10892,1070,0
1206,29330,0
3292,4675,0
149,1182,1
16837,5073,0
2708,2871,1
4386,16610,1
16672,8376,0
1366,16762,0
8192,6077,0
5382,5414,1
549,1264,0
9305,5406,0
398,3431,0
130,3652,0
1108,1881,1
3110,1014,0
5450,13303,0
2058,718,0
8039,1531,0
3360,16589,1
2001,15926,0
1717,18068,1
2738,3674,0
11178,3024,1
5135,1649,0
2115,6115,0
14660,4648,1
2258,4045,1
1887,2068,1
28930,5988,0
2165,5049,0
8039,5826,0
25830,16750,1
2518,5640,1
80,690,1
1184,3443,1
16117,2887,0
13197,5374,1
2634,26358,0
16667,4632,1
4404,5672,1
471,15821,1
372,1244,1
15977,25384,0
16554,16793,0
40254,5830,1
829,1186,1
12935,11222,0
4717,1689,0
4017,5948,1
1227,1234,1
501,1280,1
1927,8169,0
251,4869,0
4478,16809,0
163,1616,0
479,2149,1
3036,4096,1
1723,5085,1
15943,6122,1
2959,5221,0
2951,3495,1
399,1643,1
3732,4300,1
781,6008,0
1853,13440,1
1500,8142,1
13502,2461,0
12455,2807,1
1549,12785,0
3924,16342,0
2793,9205,0
1060,3254,0
52,2216,1
481,13377,0
11956,1028,0
12817,12832,1
247,804,1
507,4400,1
7417,6073,1
431,2504,1
12739,3946,0
2224,1403,0
1422,4096,0
3110,4312,1
1695,2532,1
1974,15823,1
2192,3445,1
853,2475,1
16541,26005,1
4195,16807,1
279,1098,1
5796,5980,1
4554,41298,0
2626,2658,1
2387,2391,1
3382,8142,0
16,4472,0
2614,3716,1
5714,16873,0
1156,149,0
16690,13402,0
3670,15928,1
907,3213,0
3362,16124,0
223,2795,0
15917,3865,1
269,316,1
13547,3457,1
12063,2656,1
3098,949,0
732,18099,0
3638,18060,1
2175,27837,1
4017,5394,1
3028,3014,0
435,40260,0
2407,2742,0
2088,2282,1
11122,4566,0
27263,2339,0
497,4502,0
1418,3698,1
3403,1600,0
2194,2881,1
1761,3597,1
684,29330,0
1572,4398,1
13363,3032,1
1118,1827,1
1139,3765,0
994,3698,1
4447,1054,0
13305,5015,0
15823,4687,0
1158,3395,0
2658,16153,0
443,610,1
12455,4116,0
4300,1993,0
16865,3481,0
291,2189,0
3080,3300,1
2759,5087,0
2125,2949,1
4215,16579,0
2363,3732,1
4017,16807,1
1310,15770,1
2052,16134,0
1551,2127,1
423,1653,1
221,4952,0
3883,39311,1
312,1598,1
13149,10266,0
12754,16653,0
1112,2329,1
9874,5490,1
1194,7860,1
2327,16124,1
8211,13473,1
407,12498,1
5029,5456,1
1125,41775,1
14526,15307,0
1553,5063,1
672,933,1
1146,5878,0
2270,15949,1
13495,6141,0
3845,4408,1
237,5179,0
16321,5179,1
498,795,1
13502,273,0
16143,6157,0
2429,4142,1
873,8207,0
8205,38678,0
3419,6048,1
630,8213,0
16113,2347,0
1804,5343,0
618,39818,0
6153,1972,0
933,2121,1
12916,4648,1
1490,1707,1
2857,15978,1
1308,4546,1
2704,2963,1
13460,13489,1
905,973,1
5546,1875,0
4233,27432,1
25498,2799,1
5634,7838,0
1114,1312,1
775,2220,1
8150,1508,0
4156,5367,1
8065,2365,0
16027,5181,1
5275,15962,0
481,4820,1
15935,2357,0
2145,2240,1
1252,16004,1
27775,6024,0
1717,15929,0
706,775,1
2361,2901,0
1373,7592,0
730,2032,0
1046,5902,0
415,845,1
917,13500,1
535,1586,1
569,1779,1
1921,3585,1
18075,5335,0
3857,11233,0
16595,2409,0
1529,3693,0
4092,2220,0
1182,1324,0
3525,4548,1
3159,16336,0
299,1000,1
2743,3144,0
4828,15961,0
1574,4701,0
352,417,1
2094,12767,0
11436,975,0
1466,1962,1
13265,15857,0
5660,5688,1
66,98,1
1381,2696,0
1802,3241,1
5682,787,0
2660,3171,0
827,12934,1
13534,5826,0
893,2775,1
39112,5976,1
3497,5976,1
5329,810,0
3605,5494,1
16146,4584,1
3260,2375,0
4322,38689,1
1510,2975,1
13377,3052,1
1202,5450,0
3970,5642,1
2005,26005,0
302,2971,1
2540,3415,0
1270,2457,1
1154,14895,0
4660,4974,1
2484,11816,1
7172,3773,1
18079,951,0
11051,16837,0
875,2353,1
2658,13010,1
5359,5904,1
1506,15949,0
15818,1409,0
773,5109,0
3366,4766,1
4422,5658,1
27403,1466,0
761,998,1
2062,6151,0
13376,5562,1
3487,4308,1
2007,4282,1
11657,5115,1
3632,3897,1
5860,4798,0
1711,2242,0
3086,9195,0
5017,2196,0
1188,26222,0
696,1014,1
3294,1851,0
634,636,1
4215,16342,1
1839,3360,0
5319,5948,0
2062,3757,1
5486,2771,0
3340,3618,1
1334,26222,1
12989,3451,1
1500,1777,1
16317,4357,1
13376,155,0
630,265,0
1450,16649,1
16747,16782,1
2658,5678,0
16569,763,0
1137,3693,0
1663,3342,1
2244,3395,0
3384,3419,1
1572,2092,1
36,596,0
4053,16116,0
783,4468,0
5610,4365,0
622,2139,1
18022,4454,1
7517,1176,1
5361,5554,1
16685,5596,0
1802,390,0
4760,15948,0
3489,2314,0
52,3743,0
6010,16783,1
13336,2743,0
2496,4778,0
18084,3489,0
2658,3003,1
16890,15938,0
2086,25549,1
5313,3672,0
1086,1620,1
2183,2475,1
6234,40203,0
549,753,1
13026,13075,0
1484,14895,0
1326,39330,1
4264,104,0
3469,5566,0
3239,4191,0
3940,4078,1
4618,3429,0
1046,4642,1
3972,2230,0
25429,16312,0
2855,27263,1
1520,3936,0
344,12786,0
5948,2477,0
594,3646,0
1813,2461,1
12455,4337,0
253,2947,1
5059,3908,0
5418,5880,1
12811,15962,1
3372,41504,0
16747,1312,0
16130,16354,1
215,8190,1
808,2262,0
2480,16818,0
688,2246,1
16676,26222,0
648,13535,0
837,1903,1
736,3603,0
743,16310,1
14521,4897,1
2594,4292,0
5878,1211,0
11800,6018,1
16558,9677,0
9557,5804,0
12768,3650,0
3191,3547,1
3999,5394,1
13423,3066,1
368,921,1
4233,34350,0
483,1170,1
751,3278,0
263,5384,0
12909,25672,1
6384,5015,0
12768,3005,1
7855,1923,1
493,4077,0
3014,5093,0
18021,5906,1
13336,13406,1
10,3485,1
1202,4502,0
1536,2526,0
3378,16127,1
9925,16760,1
13474,3078,1
531,3165,1
584,15982,0
9291,3753,1
16146,39052,0
4820,13549,0
1730,3767,1
2447,13566,0
1476,1675,1
215,2179,1
3841,8169,0
16770,1677,0
2204,12817,1
5189,16589,0
917,13402,1
2518,5824,1
1907,2598,0
2190,1942,0
2469,30763,0
1610,9572,0
3453,13448,0
4181,5596,1
1835,5063,1
4347,3879,0
1576,2506,0
4449,5414,0
2312,4454,1
2927,3376,0
29092,1895,0
612,2947,1
54,5980,0
933,6069,0
13428,3447,1
865,2294,1
177,2823,0
16653,5093,1
3953,16837,0
2226,9897,1
2445,5844,1
511,4498,1
3330,1813,0
314,513,1
14579,3953,0
1424,2025,1
39258,2429,0
16873,3011,0
511,4149,1
825,1986,1
1647,9397,0
2165,4980,1
1580,4001,1
4082,1915,0
15927,16326,0
1588,690,0
145,16138,0
3732,5678,1
16583,13306,0
15859,1741,0
3899,13077,0
1058,783,0
3869,5634,0
4432,14579,0
15989,1401,0
2005,3569,1
5818,1217,0
34,1779,1
267,3743,1
1655,7942,0
9226,5195,1
678,8193,1
330,4580,0
9397,2995,1
2048,9950,0
3569,4498,0
26,3743,1
584,1685,0
25602,16746,1
1565,2961,0
879,20,0
2915,3783,1
467,1324,1
644,1254,1
2212,16841,0
923,4812,1
3632,3696,1
5644,39818,1
9226,16799,1
7766,1897,1
2484,4470,0
13041,4612,0
2092,5426,0
16903,1791,0
4673,3914,0
15943,5992,1
3376,3977,0
3735,5067,1
9557,5994,1
3658,2373,0
3899,5317,1
4092,1127,0
1797,2897,1
2371,4474,1
120,265,1
6335,2726,0
747,4155,0
1524,4576,1
8198,2044,0
5998,16657,0
398,15935,1
688,4359,1
9226,3531,0
13433,3177,1
13546,3977,1
3142,4782,1
16836,969,0
2212,16811,0
4005,2236,0
223,3687,1
3487,5406,1
4562,4600,1
2070,18079,1
304,15947,1
3292,4851,1
27775,1744,0
12618,320,0
2206,18079,0
1154,1486,1
1887,429,0
1921,11572,0
1510,1687,1
3519,4697,1
5792,18123,1
18022,15932,1
18092,16543,1
7978,5219,1
3825,4201,1
2518,3092,1
370,8190,1
4031,5592,0
8429,2889,0
12809,4703,0
2626,38407,0
2692,12618,0
3861,38003,1
3284,4515,1
12221,4308,0
4108,29330,1
27403,4800,1
26358,18125,0
12774,4294,0
861,2314,1
5119,13340,0
3447,3225,0
4128,2504,0
16769,2141,0
16659,6055,1
734,13305,0
3677,16333,0
1574,6093,0
4530,16843,0
4128,5912,1
1139,16349,0
13224,3014,1
18026,4796,1
16309,2951,0
2469,16606,0
1667,2230,1
3823,5394,1
40254,5600,0
16019,16079,1
3549,4043,0
5187,35481,0
6111,4166,0
3739,16340,1
3821,5556,0
3676,3689,1
5384,5864,0
13313,13428,1
16750,34350,1
7035,5592,0
3589,4554,1
4484,16764,1
1765,2107,1
575,13197,0
12369,2899,0
5408,1982,0
366,3867,1
1490,1923,1
2092,3247,1
1298,2646,1
3296,2260,0
15834,3597,0
1498,16857,0
13344,13226,0
356,2493,1
3175,1522,0
1232,1551,1
15978,4400,1
3260,812,0
3256,18049,1
3485,1643,0
13084,5654,0
2256,15307,1
16326,16669,1
4707,3070,0
1310,2710,0
15935,4294,1
5380,15927,0
9434,12791,0
231,2660,0
1567,1755,1
4980,16848,1
16570,929,0
2306,5518,1
8779,907,0
666,13440,1
498,15012,0
30037,3348,1
706,10144,0
12738,1907,0
1584,13177,0
23491,804,0
3511,5121,1
4814,16873,1
42352,16811,1
2445,5215,1
6078,18133,1
12888,16649,1
18021,4392,1
2367,8179,1
12076,5480,1
12786,3229,1
2654,16608,0
13224,1974,0
2670,38942,0
535,1452,1
753,897,1
52,4502,0
1938,650,0
1238,3433,0
2867,3151,0
195,3203,0
2391,3791,0
2799,3757,1
2381,13139,1
173,2493,0
5087,5608,1
5079,13232,0
4734,16862,1
881,1318,0
8197,5398,1
7608,15833,0
38032,163,0
18022,16813,1
223,9027,0
4705,1121,0
7996,15949,1
12226,2236,0
38942,4268,1
2103,16677,0
4550,12,0
1456,12586,0
455,3032,1
3979,4258,1
5367,686,0
1144,1221,1
1184,1787,1
2823,827,0
1142,3624,0
13230,13457,0
2113,15918,1
650,3009,1
5698,4709,0
2471,5986,0
789,38678,1
11657,4347,0
1567,1725,1
15804,38942,1
5844,2971,0
1752,3660,0
40254,8195,0
688,3058,0
1911,2732,1
12455,3215,1
310,606,1
1354,4675,0
3979,8172,0
1074,3382,1
2327,3569,1
1847,2757,0
6508,401,1
7983,1687,0
2761,3706,0
128,4082,1
1058,1689,1
1034,1054,0
18098,12910,0
13542,1557,0
12786,3046,1
11233,2987,1
1821,4671,1
1831,15756,1
6335,41192,1
1873,3354,1
473,16318,1
4703,16814,1
16331,5596,1
4181,1064,0
193,4879,0
13546,5850,0
8549,4300,0
2855,16754,0
5538,16669,0
177,277,1
6046,644,0
2923,2003,0
1290,16135,0
797,2155,1
13368,6046,1
3024,5079,0
13476,765,0
13261,1316,0
16063,16142,0
4443,2821,0
11088,16857,0
1206,1381,0
12784,3298,0
1156,5388,0
16315,4515,1
42567,3455,1
14576,15912,0
39839,5462,1
497,12076,0
3419,4699,0
16541,28246,1
2801,2927,1
3142,845,0
7699,1141,0
29107,16657,1
4707,16872,1
1302,1318,0
7417,992,0
1440,7931,1
3899,5394,1
2105,2975,1
1038,1256,1
5396,575,0
1750,8633,0
334,477,1
8065,25429,1
8779,3813,0
229,1925,0
3292,16844,1
1208,2017,1
3825,5185,1
439,1046,1
1498,2680,1
15968,4250,1
304,527,1
2447,4011,0
12817,12915,1
13529,2961,0
16782,6103,0
8018,3757,1
14591,4798,0
145,8015,0
3920,5323,0
15012,38737,1
487,3157,0
2187,3231,1
231,3175,1
4308,5378,0
1594,12739,1
259,2881,0
3171,3726,0
16668,16818,1
9841,4484,0
259,1889,1
3260,3853,1
4660,4972,1
3272,1454,0
13565,5195,1
4237,15937,0
1817,7729,0
12934,5019,0
5275,2320,0
2913,3702,1
2999,4142,1
13077,5325,1
27403,588,0
136,1221,0
4820,2680,0
10497,25395,0
7953,2316,1
12769,1211,0
7057,957,1
1430,2738,0
1276,1624,1
1256,1312,1
2076,5518,1
2568,42,0
2381,1649,0
3062,13500,0
2465,16710,0
106,3050,1
16668,16815,1
13026,18021,0
11241,13566,0
3235,821,0
5299,4215,0
571,1931,1
620,1098,1
3970,5239,1
11155,3372,1
2032,4183,1
9557,3597,1
8902,2401,0
1276,8086,1
2099,4554,0
1440,3571,1
12775,6071,0
12905,3211,0
6171,3883,0
977,3134,1
2302,2407,1
255,2029,1
6081,40744,1
775,9066,1
2,3743,1
11233,2626,1
3419,3951,0
3288,3493,1
16107,4328,1
2522,12809,1
16764,29092,0
269,3630,1
295,956,1
2117,4445,1
531,3904,1
4681,16809,1
1236,7852,1
3706,12595,0
1046,38737,1
1188,1383,1
1123,18010,0
3957,5930,1
2684,2757,1
7115,730,0
777,13564,1
16075,16743,0
1490,4276,0
12784,3352,0
44,409,1
1588,4363,0
3869,25384,1
1210,8080,0
893,4155,0
5127,12901,0
403,16550,0
16331,5149,0
16839,2304,0
4049,2141,0
12226,3195,1
10,5634,0
322,1518,1
493,4080,0
2377,12076,1
1754,1150,0
2405,15817,0
13364,5396,0
8429,3403,0
1923,2742,1
3837,4520,1
1379,1827,1
2401,5289,1
13500,5355,1
4596,4974,1
1733,2534,1
1887,9833,0
2951,3912,1
4304,16782,1
15818,5890,0
7699,1127,1
3821,4408,1
1256,1651,1
2190,3151,0
2793,3471,1
2019,3072,0
2099,644,0
7642,15982,0
6508,1310,1
1276,1446,0
1785,13250,1
5422,5510,1
7952,5219,1
253,537,1
1833,1940,0
16657,5914,1
39112,8588,0
1470,3747,0
18026,5343,1
4889,22541,0
1768,4782,1
1330,3177,0
865,2949,0
1557,8086,1
956,3213,0
141,6099,1
12476,3060,1
441,324,0
13457,3483,0
405,15860,0
2489,2939,1
8205,2502,1
5287,2149,0
4492,16783,1
2658,13198,1
16074,2411,0
626,2765,1
2453,13535,0
1119,1905,1
16310,16791,0
1897,5125,1
650,5185,0
3831,16653,1
1524,2163,0
12811,12909,1
380,15792,0
11241,3753,1
9362,13132,0
1537,2740,1
3801,5053,1
5830,2337,0
1626,16830,0
18135,1409,0
6141,2720,0
8212,2855,0
2331,2050,0
8065,50,0
2761,7838,0
1699,1719,1
1020,13177,1
2304,3368,0
3899,16142,1
3280,38439,0
1557,3829,1
4195,1198,0
265,1727,1
3258,710,0
1072,2066,0
6234,8376,1
2678,2959,1
318,3615,0
901,4717,0
8114,27485,1
6055,16762,1
485,29330,1
1454,1567,1
1502,12754,0
1476,3280,0
2021,1871,0
10259,1395,0
5804,16828,1
1060,1409,1
403,865,1
3523,3549,1
16326,15921,0
3797,15977,0
12791,13012,1
1655,3716,1
2749,13344,1
2046,2264,1
3969,16750,0
1046,4782,1
2702,4361,1
1791,5774,0
8180,4630,1
2489,29785,0
11538,1418,0
787,30736,0
30194,5408,1
7800,13551,0
2726,15920,0
9706,2220,0
11538,533,0
25549,16848,1
1377,1885,1
1531,841,0
4272,16653,1
17997,15982,1
1883,3910,0
11233,15968,0
30379,16814,0
996,1042,1
1741,2839,0
3151,8201,0
2232,1861,0
12775,39311,0
2224,2702,0
2612,3791,0
1208,4347,0
8152,5061,0
586,1484,1
405,4156,0
11956,4970,1
3419,16096,0
3126,19400,0
1763,5253,0
903,1434,1
1114,1292,1
18114,4699,0
1270,3741,0
5043,15947,0
4258,4434,1
1424,2887,0
3924,4520,1
13378,2232,0
3519,3372,0
4073,16865,0
13544,3258,0
1695,1278,0
539,3630,1
52,3415,1
465,1659,1
879,1972,0
4017,16708,1
235,2763,1
2465,3018,1
35448,851,0
3970,5532,1
620,1076,0
769,1618,1
1389,2230,1
40254,41139,0
497,3485,1
346,3920,1
3603,3389,0
15850,3873,1
4148,16808,1
1470,4090,1
25672,4025,0
417,1160,1
231,16710,0
3932,2165,0
187,3743,1
2421,5398,1
1008,1260,1
3835,3739,0
921,9397,0
348,3144,0
16353,4484,1
670,15984,0
16326,16551,1
437,2064,1
9107,4388,0
155,159,1
3869,2995,0
136,7860,0
4681,16813,1
2175,14576,1
25602,5133,1
7517,16117,0
1520,13363,0
15926,2407,0
8211,12739,1
5087,15988,0
3781,225,0
2185,1129,0
2887,545,0
4932,3229,0
485,777,1
949,13198,0
352,16352,0
1835,1810,0
2088,2371,1
1960,16350,0
124,310,1
2427,16093,0
277,1420,0
8192,4574,0
3875,5874,0
1677,1002,0
1422,6153,1
1750,2807,1
843,8185,1
149,5095,0
7550,3239,0
6524,773,1
3431,38003,0
8196,3533,1
12754,25395,0
2025,16601,0
1610,398,0
15915,3088,0
13569,5994,0
16113,16584,1
18026,1952,0
34232,4430,1
